@RELATION testing_low
@ATTRIBUTE UNIQUE_ID NUMERIC
@ATTRIBUTE atlas_rx REAL
@ATTRIBUTE atlas_ry REAL
@ATTRIBUTE atlas_rz REAL
@ATTRIBUTE atlas_vqw REAL
@ATTRIBUTE atlas_vqx REAL
@ATTRIBUTE atlas_vqy REAL
@ATTRIBUTE atlas_vqz REAL
@ATTRIBUTE upper_spine_rx REAL
@ATTRIBUTE upper_spine_ry REAL
@ATTRIBUTE upper_spine_rz REAL
@ATTRIBUTE upper_spine_vqw REAL
@ATTRIBUTE upper_spine_vqx REAL
@ATTRIBUTE upper_spine_vqy REAL
@ATTRIBUTE upper_spine_vqz REAL
@ATTRIBUTE right_shoulder_rx REAL
@ATTRIBUTE right_shoulder_ry REAL
@ATTRIBUTE right_shoulder_rz REAL
@ATTRIBUTE right_shoulder_vqw REAL
@ATTRIBUTE right_shoulder_vqx REAL
@ATTRIBUTE right_shoulder_vqy REAL
@ATTRIBUTE right_shoulder_vqz REAL
@ATTRIBUTE right_elbow_rx REAL
@ATTRIBUTE right_elbow_ry REAL
@ATTRIBUTE right_elbow_rz REAL
@ATTRIBUTE right_elbow_vqw REAL
@ATTRIBUTE right_elbow_vqx REAL
@ATTRIBUTE right_elbow_vqy REAL
@ATTRIBUTE right_elbow_vqz REAL
@ATTRIBUTE right_wrist_rx REAL
@ATTRIBUTE right_wrist_ry REAL
@ATTRIBUTE right_wrist_rz REAL
@ATTRIBUTE right_wrist_vqw REAL
@ATTRIBUTE right_wrist_vqx REAL
@ATTRIBUTE right_wrist_vqy REAL
@ATTRIBUTE right_wrist_vqz REAL
@ATTRIBUTE left_shoulder_rx REAL
@ATTRIBUTE left_shoulder_ry REAL
@ATTRIBUTE left_shoulder_rz REAL
@ATTRIBUTE left_shoulder_vqw REAL
@ATTRIBUTE left_shoulder_vqx REAL
@ATTRIBUTE left_shoulder_vqy REAL
@ATTRIBUTE left_shoulder_vqz REAL
@ATTRIBUTE left_elbow_rx REAL
@ATTRIBUTE left_elbow_ry REAL
@ATTRIBUTE left_elbow_rz REAL
@ATTRIBUTE left_elbow_vqw REAL
@ATTRIBUTE left_elbow_vqx REAL
@ATTRIBUTE left_elbow_vqy REAL
@ATTRIBUTE left_elbow_vqz REAL
@ATTRIBUTE left_wrist_rx REAL
@ATTRIBUTE left_wrist_ry REAL
@ATTRIBUTE left_wrist_rz REAL
@ATTRIBUTE left_wrist_vqw REAL
@ATTRIBUTE left_wrist_vqx REAL
@ATTRIBUTE left_wrist_vqy REAL
@ATTRIBUTE left_wrist_vqz REAL
@ATTRIBUTE mid_spine_rx REAL
@ATTRIBUTE mid_spine_ry REAL
@ATTRIBUTE mid_spine_rz REAL
@ATTRIBUTE mid_spine_vqw REAL
@ATTRIBUTE mid_spine_vqx REAL
@ATTRIBUTE mid_spine_vqy REAL
@ATTRIBUTE mid_spine_vqz REAL
@ATTRIBUTE sacrum_rx REAL
@ATTRIBUTE sacrum_ry REAL
@ATTRIBUTE sacrum_rz REAL
@ATTRIBUTE sacrum_vqw REAL
@ATTRIBUTE sacrum_vqx REAL
@ATTRIBUTE sacrum_vqy REAL
@ATTRIBUTE sacrum_vqz REAL
@ATTRIBUTE right_hip_rx REAL
@ATTRIBUTE right_hip_ry REAL
@ATTRIBUTE right_hip_rz REAL
@ATTRIBUTE right_hip_vqw REAL
@ATTRIBUTE right_hip_vqx REAL
@ATTRIBUTE right_hip_vqy REAL
@ATTRIBUTE right_hip_vqz REAL
@ATTRIBUTE right_knee_rx REAL
@ATTRIBUTE right_knee_ry REAL
@ATTRIBUTE right_knee_rz REAL
@ATTRIBUTE right_knee_vqw REAL
@ATTRIBUTE right_knee_vqx REAL
@ATTRIBUTE right_knee_vqy REAL
@ATTRIBUTE right_knee_vqz REAL
@ATTRIBUTE right_ankle_rx REAL
@ATTRIBUTE right_ankle_ry REAL
@ATTRIBUTE right_ankle_rz REAL
@ATTRIBUTE right_ankle_vqw REAL
@ATTRIBUTE right_ankle_vqx REAL
@ATTRIBUTE right_ankle_vqy REAL
@ATTRIBUTE right_ankle_vqz REAL
@ATTRIBUTE left_hip_rx REAL
@ATTRIBUTE left_hip_ry REAL
@ATTRIBUTE left_hip_rz REAL
@ATTRIBUTE left_hip_vqw REAL
@ATTRIBUTE left_hip_vqx REAL
@ATTRIBUTE left_hip_vqy REAL
@ATTRIBUTE left_hip_vqz REAL
@ATTRIBUTE left_knee_rx REAL
@ATTRIBUTE left_knee_ry REAL
@ATTRIBUTE left_knee_rz REAL
@ATTRIBUTE left_knee_vqw REAL
@ATTRIBUTE left_knee_vqx REAL
@ATTRIBUTE left_knee_vqy REAL
@ATTRIBUTE left_knee_vqz REAL
@ATTRIBUTE left_ankle_rx REAL
@ATTRIBUTE left_ankle_ry REAL
@ATTRIBUTE left_ankle_rz REAL
@ATTRIBUTE left_ankle_vqw REAL
@ATTRIBUTE left_ankle_vqx REAL
@ATTRIBUTE left_ankle_vqy REAL
@ATTRIBUTE left_ankle_vqz REAL
@ATTRIBUTE class {jumping,running,walking}
@DATA
582,0.011614,-0.271215,0.0574007,0.0,-2.12297,0.329616,0.855215,0.0190354,0.0315868,0.0643894,0.0,1.21514,0.0702763,-0.254101,-0.315957,-0.0181258,-0.160393,0.0,-2.09461,-0.047699,0.380275,0.181937,0.00511895,0.0688342,0.0,-2.1341,-0.138614,0.142422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.511027,0.15807,-0.385411,0.0,-1.40966,-1.61277,-0.524941,1.05015,0.0,0.0,0.0,4.20721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.587773,0.129099,0.27727,0.0,-4.04141,-1.34144,-0.00430338,1.10627,0.0,0.0,0.0,7.85567,0.0,0.0,0.0,-8.1185e-16,-3.05312e-16,0.0,-8.78222e-32,-8.32667e-16,2.22044e-16,-0.698416,0.349621,1.31697,0.0,4.22098,2.31321,-1.99912,0.810606,0.0,0.0,0.0,-3.61428,0.0,0.0,0.0,-8.1185e-16,-3.05312e-16,0.0,-8.78222e-32,-8.32667e-16,2.22044e-16,-0.627364,-0.140959,-1.27438,0.0,6.81075,-4.33744,6.34953,0.560235,0.0,0.0,0.0,-8.6754,0.0,0.0,jumping
583,-0.00120027,-0.271233,0.0660759,0.0,-1.8166,-0.00731789,1.00295,0.0307871,0.032733,0.0618107,0.0,1.40025,0.145201,-0.305766,-0.330619,-0.0192833,-0.154361,0.0,-1.77303,0.0981784,0.730261,0.157551,0.00377579,0.0673617,0.0,-2.92711,-0.129015,-0.201396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.522215,0.148278,-0.397007,0.0,-1.55479,-1.70107,-0.615305,1.08445,0.0,0.0,0.0,4.11676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.613738,0.120703,0.268728,0.0,-3.24348,-1.40595,-0.26949,1.15847,0.0,0.0,0.0,6.26496,0.0,0.0,0.0,-5.82867e-16,2.77556e-17,0.0,-2.32268e-31,2.28984e-16,3.33068e-16,-0.662921,0.371485,1.32304,0.0,4.51648,2.46856,-1.12084,0.777439,0.0,0.0,0.0,-3.98,0.0,0.0,0.0,-5.82867e-16,2.77556e-17,0.0,-2.32268e-31,2.28984e-16,3.33068e-16,-0.573716,-0.21293,-1.25251,0.0,5.97273,-5.66571,7.01252,0.495253,0.0,0.0,0.0,-7.79785,0.0,0.0,jumping
584,-0.00813334,-0.274732,0.0735559,0.0,-1.07396,-0.415881,0.86631,0.040011,0.0343891,0.0596908,0.0,1.09833,0.207612,-0.247051,-0.337971,-0.0196322,-0.145376,0.0,-0.903131,0.314151,1.03207,0.134413,0.00258927,0.0612166,0.0,-2.7789,-0.0336026,-0.750297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.53675,0.141972,-0.407733,0.0,-1.93033,-1.29642,-0.717097,1.1178,0.0,0.0,0.0,4.00197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.635097,0.115616,0.259009,0.0,-2.70061,-1.17244,-0.582802,1.1964,0.0,0.0,0.0,4.55089,0.0,0.0,0.0,-2.01228e-16,-5.55111e-16,0.0,2.28511e-31,3.81639e-16,-5.82866e-16,-0.633528,0.385329,1.33177,0.0,3.91391,1.9118,-0.227449,0.745079,0.0,0.0,0.0,-3.88322,0.0,0.0,0.0,-2.01228e-16,-5.55111e-16,0.0,2.28511e-31,3.81639e-16,-5.82866e-16,-0.532062,-0.302844,-1.22577,0.0,4.17624,-7.55214,8.30742,0.440868,0.0,0.0,0.0,-6.52614,0.0,0.0,jumping
585,-0.00715232,-0.279003,0.073933,0.0,0.10535,-0.512155,0.0474514,0.0442581,0.0369804,0.0609073,0.0,0.514858,0.304534,0.158856,-0.340529,-0.0195603,-0.140319,0.0,-0.318926,0.210053,0.5693,0.118889,0.00228183,0.0560759,0.0,-1.86436,0.0413229,-0.616605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.563668,0.1432,-0.410983,0.0,-3.28561,-0.0761861,-0.406122,1.15244,0.0,0.0,0.0,4.15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.657167,0.109254,0.255823,0.0,-2.69122,-0.83822,0.156401,1.22355,0.0,0.0,0.0,3.25847,0.0,0.0,0.0,-2.5674e-16,-1.66533e-16,0.0,-8.89779e-32,-5.55119e-17,3.88577e-16,-0.610218,0.38448,1.34474,0.0,3.38193,0.75807,1.2324,0.716171,0.0,0.0,0.0,-3.46893,0.0,0.0,0.0,-2.5674e-16,-1.66533e-16,0.0,-8.89779e-32,-5.55119e-17,3.88577e-16,-0.506657,-0.395047,-1.1959,0.0,1.82022,-7.93217,8.41649,0.404028,0.0,0.0,0.0,-4.42085,0.0,0.0,jumping
586,-0.0025834,-0.285016,0.0714241,0.0,0.632052,-0.722917,-0.285661,0.0451009,0.0408294,0.0652827,0.0,0.121561,0.437982,0.544755,-0.344819,-0.0180652,-0.141618,0.0,-0.511867,0.116607,-0.207075,0.11416,0.00490694,0.0566059,0.0,-0.567268,0.305483,0.0997983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.598983,0.153523,-0.40933,0.0,-4.20844,1.14308,-0.516352,1.18614,0.0,0.0,0.0,4.04448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.683942,0.103873,0.256197,0.0,-3.20823,-0.478232,0.436193,1.24644,0.0,0.0,0.0,2.74702,0.0,0.0,0.0,-4.78784e-16,-4.16334e-16,0.0,9.18672e-32,-2.22044e-16,-2.49801e-16,-0.589899,0.372389,1.36187,0.0,3.19762,-0.118916,2.39575,0.688171,0.0,0.0,0.0,-3.36004,0.0,0.0,0.0,-4.78784e-16,-4.16334e-16,0.0,9.18672e-32,-2.22044e-16,-2.49801e-16,-0.48797,-0.46757,-1.17258,0.0,1.07111,-6.43512,6.38658,0.383325,0.0,0.0,0.0,-2.48437,0.0,0.0,jumping
587,0.00439947,-0.290554,0.0672365,0.0,0.980568,-0.664109,-0.482448,0.0452265,0.0445975,0.070156,0.0,0.0400501,0.425339,0.604083,-0.352632,-0.0165444,-0.143453,0.0,-0.933645,0.0962703,-0.269303,0.116311,0.00774888,0.0593761,0.0,0.260278,0.300549,0.369423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.632809,0.166255,-0.404902,0.0,-3.97449,1.55018,-0.454428,1.21564,0.0,0.0,0.0,3.53953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.712897,0.100817,0.258466,0.0,-3.44679,-0.106696,0.443241,1.26753,0.0,0.0,0.0,2.53024,0.0,0.0,0.0,2.08167e-16,-1.66533e-16,0.0,-3.38002e-32,6.86951e-16,2.49801e-16,-0.569728,0.3566,1.37805,0.0,3.11234,-0.591333,2.55521,0.660075,0.0,0.0,0.0,-3.37155,0.0,0.0,0.0,2.08167e-16,-1.66533e-16,0.0,-3.38002e-32,6.86951e-16,2.49801e-16,-0.468645,-0.534427,-1.15619,0.0,1.37336,-6.32827,5.22412,0.367666,0.0,0.0,0.0,-1.87909,0.0,0.0,jumping
588,0.013524,-0.297877,0.0596093,0.0,1.36035,-0.870923,-0.883789,0.0438427,0.0497431,0.0749385,0.0,-0.139002,0.591335,0.600189,-0.363578,-0.0175254,-0.141971,0.0,-1.31663,-0.0479179,0.20781,0.12061,0.00698867,0.0593787,0.0,0.515935,-0.0906234,-0.0104684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.659958,0.179724,-0.396806,0.0,-3.09052,1.86669,-0.209433,1.23745,0.0,0.0,0.0,2.61736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.73804,0.103845,0.265109,0.0,-2.93574,0.797995,0.352209,1.2827,0.0,0.0,0.0,1.82044,0.0,0.0,0.0,1.80411e-16,-1.41553e-15,0.0,-2.42667e-31,-2.7756e-17,-1.249e-15,-0.55351,0.334695,1.39341,0.0,2.57047,-1.30136,2.86768,0.638368,0.0,0.0,0.0,-2.6048,0.0,0.0,0.0,1.80411e-16,-1.41553e-15,0.0,-2.42667e-31,-2.7756e-17,-1.249e-15,-0.451381,-0.591248,-1.14542,0.0,1.38137,-5.62424,4.00687,0.354279,0.0,0.0,0.0,-1.6064,0.0,0.0,jumping
589,0.0226264,-0.308894,0.0532107,0.0,1.32167,-1.30852,-0.756541,0.0415498,0.0570049,0.0776258,0.0,-0.257936,0.856875,0.358915,-0.377611,-0.0180024,-0.139952,0.0,-1.6882,0.0343934,0.246568,0.129167,0.00657895,0.0625296,0.0,1.02932,-0.09588,0.369024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.680368,0.194585,-0.389783,0.0,-2.29232,1.91202,-0.4587,1.25074,0.0,0.0,0.0,1.59467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.759482,0.11271,0.270978,0.0,-2.49682,1.25595,-0.211214,1.29093,0.0,0.0,0.0,0.987707,0.0,0.0,0.0,-1.11022e-16,4.16334e-16,0.0,6.35556e-32,-2.91433e-16,1.83187e-15,-0.540783,0.313173,1.40434,0.0,1.94475,-1.55853,2.40574,0.627154,0.0,0.0,0.0,-1.34565,0.0,0.0,0.0,-1.11022e-16,4.16334e-16,0.0,6.35556e-32,-2.91433e-16,1.83187e-15,-0.430391,-0.609408,-1.1533,0.0,3.0526,-2.30372,0.224608,0.349951,0.0,0.0,0.0,-0.519419,0.0,0.0,jumping
590,0.0311163,-0.315095,0.0509523,0.0,1.10196,-0.736948,-0.277833,0.0403159,0.0609832,0.0798792,0.0,-0.132129,0.465951,0.289248,-0.388493,-0.0171604,-0.139111,0.0,-1.30763,0.131413,0.055778,0.131566,0.00809737,0.0645657,0.0,0.289663,0.148902,0.265938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.696474,0.20432,-0.389011,0.0,-1.91437,0.959846,-0.672148,1.2549,0.0,0.0,0.0,0.499313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.77667,0.116036,0.271739,0.0,-2.05214,0.350089,-0.212038,1.29206,0.0,0.0,0.0,0.135734,0.0,0.0,0.0,2.35923e-16,8.04911e-16,0.0,2.42668e-32,3.46945e-16,3.88577e-16,-0.531451,0.301424,1.41245,0.0,1.41431,-0.73816,1.51792,0.623285,0.0,0.0,0.0,-0.464323,0.0,0.0,0.0,2.35923e-16,8.04911e-16,0.0,2.42668e-32,3.46945e-16,3.88577e-16,-0.398335,-0.602231,-1.17422,0.0,5.27614,-0.0425138,-2.23585,0.348429,0.0,0.0,0.0,-0.18263,0.0,0.0,jumping
591,0.0388659,-0.317612,0.048728,0.0,1.01299,-0.292953,-0.264075,0.0399131,0.0628463,0.0823225,0.0,-0.0301978,0.21166,0.301363,-0.393235,-0.0185138,-0.13889,0.0,-0.569526,-0.14006,0.0863839,0.122709,0.0067558,0.0637475,0.0,-1.06359,-0.14724,-0.117803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.708831,0.210946,-0.389414,0.0,-1.49278,0.576122,-0.549919,1.2526,0.0,0.0,0.0,-0.275831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78836,0.112085,0.272458,0.0,-1.39299,-0.275826,0.395129,1.28696,0.0,0.0,0.0,-0.612195,0.0,0.0,0.0,-5.55111e-17,-5.27356e-16,0.0,-1.20179e-31,-2.91434e-16,-1.33227e-15,-0.525641,0.290531,1.42119,0.0,1.00284,-0.62332,1.52465,0.621868,0.0,0.0,0.0,-0.170066,0.0,0.0,0.0,-5.55111e-17,-5.27356e-16,0.0,-1.20179e-31,-2.91434e-16,-1.33227e-15,-0.362206,-0.586338,-1.19848,0.0,5.96567,0.875341,-2.94856,0.347628,0.0,0.0,0.0,-0.0961268,0.0,0.0,jumping
592,0.0422162,-0.318545,0.0492771,0.0,0.381433,-0.1145,0.0579906,0.0415652,0.0640295,0.0819589,0.0,0.195489,0.143634,-0.0377197,-0.402621,-0.0208288,-0.138882,0.0,-1.12638,-0.255697,0.1086,0.115537,0.00416497,0.0661454,0.0,-0.859056,-0.342894,0.24876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.713904,0.216157,-0.391999,0.0,-0.674582,0.275803,-0.637909,1.24661,0.0,0.0,0.0,-0.719212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.792311,0.103936,0.271158,0.0,-0.490991,-0.798267,0.585724,1.27851,0.0,0.0,0.0,-1.01387,0.0,0.0,0.0,3.05312e-16,-3.05312e-16,0.0,2.77335e-32,3.60823e-16,2.22044e-16,-0.519653,0.27527,1.42892,0.0,0.977626,-1.142,1.68636,0.62758,0.0,0.0,0.0,0.685495,0.0,0.0,0.0,3.05312e-16,-3.05312e-16,0.0,2.77335e-32,3.60823e-16,2.22044e-16,-0.328857,-0.54721,-1.22985,0.0,6.0221,3.34237,-4.57828,0.359227,0.0,0.0,0.0,1.39193,0.0,0.0,jumping
593,0.0446902,-0.316039,0.050021,0.0,0.269032,0.296785,0.0977923,0.0439634,0.0634331,0.0802157,0.0,0.274468,-0.0625733,-0.211631,-0.415631,-0.0217768,-0.137203,0.0,-1.56545,-0.0242637,0.23003,0.111057,0.00306382,0.0694976,0.0,-0.536093,-0.176768,0.38475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.716918,0.217686,-0.393924,0.0,-0.411416,-0.00948966,-0.290632,1.23756,0.0,0.0,0.0,-1.08573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.793725,0.0950384,0.270399,0.0,-0.178684,-0.813768,0.697066,1.26885,0.0,0.0,0.0,-1.1597,0.0,0.0,0.0,1.38778e-16,6.10623e-16,0.0,2.03379e-31,-1.66534e-16,9.15935e-16,-0.513059,0.264482,1.43237,0.0,0.901765,-0.928538,0.986533,0.640611,0.0,0.0,0.0,1.56368,0.0,0.0,0.0,1.38778e-16,6.10623e-16,0.0,2.03379e-31,-1.66534e-16,9.15935e-16,-0.300287,-0.500051,-1.26146,0.0,5.32464,4.36457,-4.87569,0.378941,0.0,0.0,0.0,2.36563,0.0,0.0,jumping
594,0.0501841,-0.311293,0.0506306,0.0,0.636699,0.565524,0.0965132,0.0452738,0.0614667,0.0794992,0.0,0.151882,-0.231914,-0.0962475,-0.420361,-0.0218519,-0.133751,0.0,-0.576623,0.159911,0.382206,0.100904,0.00234134,0.0696634,0.0,-1.21828,-0.0883162,0.0106155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.723462,0.215042,-0.395647,0.0,-0.829567,-0.371666,0.0575136,1.22584,0.0,0.0,0.0,-1.40596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.798139,0.0892284,0.269882,0.0,-0.535393,-0.531882,0.454979,1.25774,0.0,0.0,0.0,-1.33307,0.0,0.0,0.0,4.16334e-16,2.77556e-16,0.0,-9.24446e-32,2.77556e-16,-3.33066e-16,-0.509156,0.255858,1.43596,0.0,0.579174,-0.698846,0.869488,0.653945,0.0,0.0,0.0,1.60012,0.0,0.0,0.0,4.16334e-16,2.77556e-16,0.0,-9.24446e-32,2.77556e-16,-3.33066e-16,-0.280878,-0.449091,-1.28614,0.0,3.68209,5.10387,-4.27634,0.407861,0.0,0.0,0.0,3.47042,0.0,0.0,jumping
595,0.054586,-0.302713,0.0536102,0.0,0.420169,1.01034,0.394283,0.0479936,0.0586293,0.0779553,0.0,0.315251,-0.331495,-0.200608,-0.421101,-0.0237799,-0.129147,0.0,-0.101403,0.0143997,0.598665,0.0846836,-0.00130038,0.0685895,0.0,-1.94656,-0.42319,-0.168812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72667,0.206703,-0.40008,0.0,-0.496301,-1.09397,0.274306,1.2118,0.0,0.0,0.0,-1.68559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.798717,0.0824438,0.266233,0.0,-0.106873,-0.880666,0.278658,1.24395,0.0,0.0,0.0,-1.65478,0.0,0.0,0.0,2.08167e-16,1.19349e-15,0.0,2.86001e-31,-2.08167e-16,9.15933e-16,-0.500679,0.245266,1.44127,0.0,1.175,-0.814309,1.15435,0.65912,0.0,0.0,0.0,0.620979,0.0,0.0,0.0,2.08167e-16,1.19349e-15,0.0,2.86001e-31,-2.08167e-16,9.15933e-16,-0.269442,-0.396535,-1.30508,0.0,2.30462,5.50607,-3.70849,0.450358,0.0,0.0,0.0,5.09963,0.0,0.0,jumping
596,0.0582497,-0.292872,0.0538099,0.0,0.432602,1.17786,0.0894642,0.0491284,0.0569155,0.0788955,0.0,0.142692,-0.210874,0.102522,-0.421359,-0.026603,-0.128032,0.0,-0.0343629,-0.25451,0.260479,0.0733956,-0.00506294,0.0667421,0.0,-1.35384,-0.432595,-0.256648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.725111,0.197456,-0.400827,0.0,0.169052,-0.888183,0.670875,1.19533,0.0,0.0,0.0,-1.97607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.793788,0.0785836,0.265004,0.0,0.579612,-0.429012,0.228294,1.22754,0.0,0.0,0.0,-1.96916,0.0,0.0,0.0,8.60423e-16,3.60822e-16,0.0,-4.4489e-31,6.52256e-16,-8.32667e-16,-0.495501,0.238943,1.44711,0.0,0.7896,-0.341177,0.960905,0.661113,0.0,0.0,0.0,0.239189,0.0,0.0,0.0,8.60423e-16,3.60822e-16,0.0,-4.4489e-31,6.52256e-16,-8.32667e-16,-0.265187,-0.344158,-1.31567,0.0,0.970444,5.7491,-2.80275,0.49553,0.0,0.0,0.0,5.42071,0.0,0.0,jumping
597,0.0622995,-0.285302,0.0508685,0.0,0.586603,0.927074,-0.282991,0.0485675,0.057018,0.08148,0.0,-0.0496566,-0.00283934,0.309864,-0.423026,-0.0296247,-0.131135,0.0,-0.18955,-0.483275,-0.190934,0.0711141,-0.0081292,0.0680003,0.0,-0.274773,-0.377891,0.124026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.724158,0.191827,-0.397799,0.0,0.184621,-0.269409,0.714661,1.1778,0.0,0.0,0.0,-2.10316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.788878,0.0807117,0.267479,0.0,0.612781,0.390072,0.0264466,1.20996,0.0,0.0,0.0,-2.10948,0.0,0.0,0.0,5.27356e-16,-7.21645e-16,0.0,-7.51113e-31,-3.33066e-16,-1.08247e-15,-0.49619,0.23067,1.45411,0.0,0.112628,-0.484667,1.19058,0.666088,0.0,0.0,0.0,0.596903,0.0,0.0,0.0,5.27356e-16,-7.21645e-16,0.0,-7.51113e-31,-3.33066e-16,-1.08247e-15,-0.262986,-0.299497,-1.32207,0.0,0.50707,4.98328,-2.10251,0.533907,0.0,0.0,0.0,4.60516,0.0,0.0,jumping
598,0.0632516,-0.278658,0.0489842,0.0,0.177166,0.809385,-0.166734,0.0496675,0.0571255,0.083071,0.0,0.142901,0.00352722,0.191021,-0.422789,-0.0323151,-0.132412,0.0,0.0332232,-0.357253,-0.00713445,0.0655113,-0.0114106,0.0692219,0.0,-0.673775,-0.402857,0.119357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.717894,0.188288,-0.395211,0.0,0.810355,-0.11768,0.509503,1.15764,0.0,0.0,0.0,-2.41989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.779047,0.0847972,0.26918,0.0,1.19664,0.490861,-0.202054,1.18981,0.0,0.0,0.0,-2.41798,0.0,0.0,0.0,-1.80411e-16,-3.88578e-16,0.0,5.77779e-32,-7.07768e-16,3.33066e-16,-0.494242,0.221529,1.46028,0.0,0.399708,-0.622165,1.15612,0.670864,0.0,0.0,0.0,0.573214,0.0,0.0,0.0,-1.80411e-16,-3.88578e-16,0.0,5.77779e-32,-7.07768e-16,3.33066e-16,-0.25974,-0.255701,-1.32756,0.0,0.569843,4.91343,-1.96941,0.567508,0.0,0.0,0.0,4.03213,0.0,0.0,jumping
599,0.0624662,-0.269189,0.0508325,0.0,-0.154246,1.12055,0.28448,0.0490455,0.0553409,0.083347,0.0,-0.0727841,-0.215523,0.0224507,-0.411814,-0.0331574,-0.131723,0.0,1.31426,-0.058909,0.116517,0.0547997,-0.013454,0.0689702,0.0,-1.28502,-0.242952,-0.0448845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.707998,0.181874,-0.396141,0.0,1.16699,-0.653994,0.420436,1.1347,0.0,0.0,0.0,-2.75265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.766365,0.0864237,0.266952,0.0,1.49893,-0.0462729,-0.327058,1.16768,0.0,0.0,0.0,-2.65567,0.0,0.0,0.0,-8.32667e-16,-1.249e-15,0.0,4.35838e-31,-6.52256e-16,-8.60423e-16,-0.494085,0.214707,1.46363,0.0,0.105819,-0.534651,0.733728,0.670062,0.0,0.0,0.0,-0.0963163,0.0,0.0,0.0,-8.32667e-16,-1.249e-15,0.0,4.35838e-31,-6.52256e-16,-8.60423e-16,-0.262192,-0.213749,-1.32887,0.0,-0.257581,4.82431,-1.44696,0.595728,0.0,0.0,0.0,3.38643,0.0,0.0,jumping
600,0.0647952,-0.259307,0.0492511,0.0,0.32904,1.19509,-0.10741,0.0486933,0.0545154,0.0834025,0.0,-0.0418983,-0.0992698,0.00180447,-0.409828,-0.0343685,-0.130177,0.0,0.232081,-0.0591968,0.228009,0.0548339,-0.0156424,0.0690658,0.0,0.00393816,-0.26284,-0.0029301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.69923,0.174669,-0.393573,0.0,1.10684,-0.463075,0.790545,1.10942,0.0,0.0,0.0,-3.03372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.754696,0.0919574,0.267514,0.0,1.40631,0.527388,-0.409072,1.14327,0.0,0.0,0.0,-2.92923,0.0,0.0,0.0,-1.80411e-16,2.22044e-16,0.0,-7.45142e-31,6.52256e-16,1.47105e-15,-0.491869,0.206345,1.46719,0.0,0.355276,-0.686212,0.842932,0.668002,0.0,0.0,0.0,-0.247142,0.0,0.0,0.0,-1.80411e-16,2.22044e-16,0.0,-7.45142e-31,6.52256e-16,1.47105e-15,-0.261375,-0.178727,-1.33037,0.0,0.133086,4.01377,-1.25807,0.618595,0.0,0.0,0.0,2.74407,0.0,0.0,jumping
